timestamp,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
14:17:35, 0  0      0 680464   6596 9881696   0    0     0     0 29118 451538 2 3 95 0  0  0
14:17:37, 0  0      0 678620   6596 9903168   0    0     0     0 29204 451583 2 3 95 0  0  0
14:17:39, 1  0      0 678880   6596 9897696   0    0     0     0 28944 456599 3 3 94 0  0  0
14:17:41, 0  0      0 662512   6596 9909236   0    0     0     0 29448 449330 3 3 95 0  0  0
14:17:43, 1  0      0 682588   6596 9893796   0    0     0  1536 28445 450669 2 2 96 0  0  0
14:17:45, 2  0      0 682640   6596 9893792   0    0     0     0 28105 452031 2 2 96 0  0  0
14:17:47, 0  0      0 669160   6596 9903028   0    0     0     0 28091 452327 2 2 96 0  0  0
14:17:49, 1  0      0 680676   6596 9891868   0    0     0     8 28913 450387 2 2 96 0  0  0
14:17:51, 0  0      0 672952   6596 9901212   0    0     0     0 28818 453034 3 2 95 0  0  0
14:17:53, 0  0      0 699312   6596 9891748   0    0     0  6444 28058 450771 2 2 96 0  0  0
14:17:55, 0  0      0 698832   6596 9891748   0    0     0     0 28605 451534 2 2 96 0  0  0
14:17:57, 1  0      0 689024   6596 9900980   0    0     0     4 28133 448978 2 2 96 0  0  0
14:17:59, 1  0      0 691464   6596 9891748   0    0     0     0 29425 448619 2 2 96 0  0  0
14:18:01, 0  0      0 671988   6596 9900980   0    0     0     0 27740 448274 2 2 95 0  0  0
14:18:03, 0  0      0 685764   6596 9891812   0    0     0     0 29926 446024 2 2 96 0  0  0
14:18:05, 1  0      0 678184   6596 9891748   0    0     0     0 28588 450528 2 2 96 0  0  0
14:18:07, 1  0      0 659272   6596 9901500   0    0     0     0 28197 449368 2 2 96 0  0  0
14:18:09, 1  0      0 664408   6596 9892264   0    0     0    28 27733 451009 2 2 96 0  0  0
14:18:11, 0  0      0 654196   6596 9901004   0    0     0     0 30244 452364 3 2 95 0  0  0
14:18:13, 1  0      0 668204   6596 9891856   0    0     0  1076 28399 450707 2 2 96 0  0  0
14:18:15, 1  0      0 665492   6596 9891756   0    0     0   116 28315 451042 2 2 96 0  0  0
